date,store,item,sales,year,month,day,dayofweek,weekofyear,dayofyear,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30
2017-12-10,7,14,42,2017,12,10,6,49,344,40.0,43.0,62.0,36.142857142857146,4.634241089562677,45.93333333333333,10.715548912946417
2017-12-11,7,14,19,2017,12,11,0,50,345,42.0,31.0,46.0,36.0,4.3969686527577085,45.266666666666666,10.295406854459447
2017-12-12,7,14,34,2017,12,12,1,50,346,19.0,33.0,62.0,34.285714285714285,7.739816658342922,44.36666666666667,11.354729633834143
2017-12-13,7,14,37,2017,12,13,2,50,347,34.0,37.0,45.0,34.42857142857143,7.721337165222634,43.43333333333333,11.000574697631068
2017-12-14,7,14,37,2017,12,14,3,50,348,37.0,31.0,44.0,34.42857142857143,7.721337165222634,43.166666666666664,11.058101518588181
2017-12-15,7,14,31,2017,12,15,4,50,349,37.0,38.0,60.0,35.285714285714285,7.609517849690777,42.93333333333333,11.113624236861748
2017-12-16,7,14,34,2017,12,16,5,50,350,31.0,40.0,48.0,34.285714285714285,7.653197277702258,41.96666666666667,10.835711498473962
2017-12-17,7,14,41,2017,12,17,6,50,351,34.0,42.0,49.0,33.42857142857143,7.230886134196487,41.5,10.868334263132153
2017-12-18,7,14,33,2017,12,18,0,51,352,41.0,19.0,57.0,33.285714285714285,7.040698017343827,41.233333333333334,10.775717700182335
2017-12-19,7,14,35,2017,12,19,1,51,353,33.0,34.0,67.0,35.285714285714285,3.3022358947783386,40.43333333333333,10.450815290200326
2017-12-20,7,14,33,2017,12,20,2,51,354,35.0,37.0,29.0,35.42857142857143,3.2586880211287794,39.36666666666667,9.204509139858951
2017-12-21,7,14,43,2017,12,21,3,51,355,33.0,37.0,38.0,34.857142857142854,3.2877840272019725,39.5,9.077254635854267
2017-12-22,7,14,45,2017,12,22,4,51,356,43.0,31.0,41.0,35.714285714285715,4.49867705421225,39.666666666666664,9.094649178399393
2017-12-23,7,14,32,2017,12,23,5,51,357,45.0,34.0,53.0,37.714285714285715,5.122313465427091,39.8,9.14405780293673
2017-12-24,7,14,56,2017,12,24,6,51,358,32.0,41.0,56.0,37.42857142857143,5.411627692821704,39.1,8.899244446813322
2017-12-25,7,14,25,2017,12,25,0,52,359,56.0,33.0,50.0,39.57142857142857,8.904252595569977,39.1,8.899244446813322
2017-12-26,7,14,35,2017,12,26,1,52,360,25.0,35.0,66.0,38.42857142857143,10.293317295817776,38.266666666666666,9.013144934438545
2017-12-27,7,14,40,2017,12,27,2,52,361,35.0,33.0,41.0,38.42857142857143,10.293317295817776,37.233333333333334,7.346983116867768
2017-12-28,7,14,23,2017,12,28,3,52,362,40.0,43.0,38.0,39.42857142857143,10.014275524755382,37.2,7.331556733595589
2017-12-29,7,14,35,2017,12,29,4,52,363,23.0,45.0,43.0,36.57142857142857,11.559370554621392,36.7,7.773296464887613
2017-12-30,7,14,44,2017,12,30,5,52,364,35.0,32.0,54.0,35.142857142857146,10.945753688509727,36.43333333333333,7.686456218271336
2017-12-31,7,14,39,2017,12,31,6,52,365,44.0,56.0,38.0,36.857142857142854,11.305287427107913,36.1,7.092249290598843
2017-10-31,7,15,64,2017,10,31,1,44,304,55.0,56.0,66.0,64.0,14.023789311975094,65.93333333333334,9.843371070064793
2017-11-01,7,15,64,2017,11,1,2,44,305,64.0,51.0,64.0,65.14285714285714,13.582201238245242,65.86666666666666,9.849674713107179
2017-11-02,7,15,68,2017,11,2,3,44,306,64.0,61.0,57.0,67.0,12.138094304022081,65.86666666666666,9.849674713107179
2017-11-03,7,15,71,2017,11,3,4,44,307,68.0,72.0,64.0,68.0,11.846237095944566,66.23333333333333,9.712002291275839
2017-11-04,7,15,77,2017,11,4,5,44,308,71.0,61.0,67.0,67.85714285714286,11.795883059053146,66.46666666666667,9.740542126572844
2017-11-05,7,15,79,2017,11,5,6,44,309,77.0,92.0,64.0,70.14285714285714,11.795883059053136,66.8,9.928711414117522
2017-11-06,7,15,47,2017,11,6,0,45,310,79.0,55.0,67.0,68.28571428571429,8.28078671210824,67.3,10.157891445604724
2017-11-07,7,15,77,2017,11,7,1,45,311,47.0,64.0,77.0,67.14285714285714,10.636863125135019,66.63333333333334,10.813412276310899
2017-11-08,7,15,69,2017,11,8,2,45,312,77.0,64.0,52.0,69.0,11.12055154507484,66.63333333333334,10.813412276310899
2017-11-09,7,15,66,2017,11,9,3,45,313,69.0,68.0,60.0,69.71428571428571,10.90434600995225,67.2,10.459775167360153
2017-11-10,7,15,100,2017,11,10,4,45,314,66.0,71.0,65.0,69.42857142857143,10.982670331893209,67.4,10.374371605398398
2017-11-11,7,15,100,2017,11,11,5,45,315,100.0,77.0,69.0,73.57142857142857,15.998511835554588,68.56666666666666,11.944363360679967
2017-11-12,7,15,74,2017,11,12,6,45,316,100.0,79.0,72.0,76.85714285714286,18.915853768982327,69.6,13.252455855685637
2017-11-13,7,15,54,2017,11,13,0,46,317,74.0,47.0,67.0,76.14285714285714,18.915853768982327,69.66666666666667,13.269964356507838
2017-11-14,7,15,61,2017,11,14,1,46,318,54.0,77.0,82.0,77.14285714285714,17.22816077849063,69.23333333333333,13.568938497687391
2017-11-15,7,15,66,2017,11,15,2,46,319,61.0,69.0,47.0,74.85714285714286,18.27957486220225,68.53333333333333,13.42856793487709
2017-11-16,7,15,78,2017,11,16,3,46,320,66.0,66.0,68.0,74.42857142857143,18.473919840838153,69.16666666666667,12.811856936483466
2017-11-17,7,15,79,2017,11,17,4,46,321,78.0,100.0,67.0,76.14285714285714,18.11471383000174,69.5,12.910167070689033
2017-11-18,7,15,78,2017,11,18,5,46,322,79.0,100.0,69.0,73.14285714285714,14.971401308590208,69.9,13.015507991463956
2017-11-19,7,15,90,2017,11,19,6,46,323,78.0,74.0,68.0,70.0,9.814954576223625,70.2,13.097512267076024
2017-11-20,7,15,62,2017,11,20,0,47,324,90.0,54.0,72.0,72.28571428571429,12.419263071458577,70.93333333333334,13.577195214220701
2017-11-21,7,15,68,2017,11,21,1,47,325,62.0,61.0,86.0,73.42857142857143,10.70602856427382,70.6,13.672524676682166
2017-11-22,7,15,70,2017,11,22,2,47,326,68.0,66.0,60.0,74.42857142857143,9.623879031816998,70.0,13.364905149501526
2017-11-23,7,15,69,2017,11,23,3,47,327,70.0,78.0,56.0,75.0,9.146948489341451,70.33333333333333,13.230928586624895
2017-11-24,7,15,78,2017,11,24,4,47,328,69.0,79.0,51.0,73.71428571428571,9.286446857549693,70.76666666666667,12.95531666479278
2017-11-25,7,15,69,2017,11,25,5,47,329,78.0,78.0,61.0,73.57142857142857,9.198861213163669,71.66666666666667,12.463279397226616
2017-11-26,7,15,79,2017,11,26,6,47,330,69.0,90.0,72.0,72.28571428571429,9.105205209371254,71.93333333333334,12.311848325714642
2017-11-27,7,15,49,2017,11,27,0,48,331,79.0,62.0,61.0,70.71428571428571,5.936168397046616,72.16666666666667,12.379302340470636
2017-11-28,7,15,53,2017,11,28,1,48,332,49.0,68.0,92.0,68.85714285714286,9.856107606091621,71.76666666666667,12.934005788893346
2017-11-29,7,15,66,2017,11,29,2,48,333,53.0,70.0,55.0,66.71428571428571,11.557310611531939,70.46666666666667,12.789363396664982
2017-11-30,7,15,58,2017,11,30,3,48,334,66.0,69.0,64.0,66.14285714285714,11.466306749611697,70.83333333333333,12.484703284097467
2017-12-01,7,15,60,2017,12,1,4,48,335,58.0,78.0,64.0,64.57142857142857,11.759494644146693,70.63333333333334,12.64497537755019
2017-12-02,7,15,65,2017,12,2,5,48,336,60.0,69.0,68.0,62.0,10.198039027185608,70.5,12.738077590031205
2017-12-03,7,15,63,2017,12,3,6,48,337,65.0,79.0,71.0,61.42857142857143,9.846440014156478,70.4,12.77011597711491
2017-12-04,7,15,44,2017,12,4,0,49,338,63.0,49.0,77.0,59.142857142857146,6.309478885734147,70.13333333333334,12.840489123064597
2017-12-05,7,15,34,2017,12,5,1,49,339,44.0,53.0,79.0,58.42857142857143,7.764387566686479,69.03333333333333,13.621695001454245
2017-12-06,7,15,55,2017,12,6,2,49,340,34.0,66.0,47.0,55.714285714285715,12.092894411103444,67.53333333333333,14.90367539333452
2017-12-07,7,15,42,2017,12,7,3,49,341,55.0,58.0,77.0,54.142857142857146,11.216484467493624,67.8,14.591920296213049
2017-12-08,7,15,46,2017,12,8,4,49,342,42.0,60.0,69.0,51.857142857142854,11.908380402452973,66.63333333333334,15.216785952120226
2017-12-09,7,15,51,2017,12,9,5,49,343,46.0,65.0,66.0,49.857142857142854,11.480832888319833,65.86666666666666,15.666201998489328
2017-12-10,7,15,64,2017,12,10,6,49,344,51.0,63.0,100.0,47.857142857142854,9.441549509633466,65.36666666666666,15.89943250631884
2017-12-11,7,15,40,2017,12,11,0,50,345,64.0,44.0,100.0,48.0,9.712534856222453,64.16666666666667,14.491575039533709
2017-12-12,7,15,48,2017,12,12,1,50,346,40.0,34.0,74.0,47.42857142857143,10.097147168996983,62.166666666666664,13.480722720146376
2017-12-13,7,15,52,2017,12,13,2,50,347,48.0,55.0,54.0,49.42857142857143,8.202786982831922,61.3,13.529406032276741
2017-12-14,7,15,43,2017,12,14,3,50,348,52.0,42.0,61.0,49.0,7.9372539331939365,61.233333333333334,13.571479560875584
2017-12-15,7,15,58,2017,12,15,4,50,349,43.0,46.0,66.0,49.142857142857146,7.798046153333949,60.63333333333333,13.97407287241903
2017-12-16,7,15,64,2017,12,16,5,50,350,58.0,51.0,78.0,50.857142857142854,8.295150620062673,60.36666666666667,13.944429943055432
2017-12-17,7,15,78,2017,12,17,6,50,351,64.0,64.0,79.0,52.714285714285715,9.673232581274503,59.9,13.563007498847456
2017-12-18,7,15,40,2017,12,18,0,51,352,78.0,40.0,78.0,54.714285714285715,13.199927849730729,59.86666666666667,13.515593378309934
2017-12-19,7,15,55,2017,12,19,1,51,353,40.0,48.0,90.0,54.714285714285715,13.199927849730729,58.6,13.538196283873594
2017-12-20,7,15,50,2017,12,20,2,51,354,55.0,52.0,62.0,55.714285714285715,12.867456181057314,57.43333333333333,12.178792571751364
2017-12-21,7,15,58,2017,12,21,3,51,355,50.0,43.0,68.0,55.42857142857143,12.985339719046596,57.03333333333333,12.220625113345003
2017-12-22,7,15,50,2017,12,22,4,51,356,58.0,58.0,70.0,57.57142857142857,11.773659058213331,56.7,12.0463186535741
2017-12-23,7,15,59,2017,12,23,5,51,357,50.0,64.0,69.0,56.42857142857143,12.108635250062205,56.03333333333333,11.836481692233283
2017-12-24,7,15,61,2017,12,24,6,51,358,59.0,78.0,78.0,55.714285714285715,11.72908472863207,55.7,11.59711616947398
2017-12-25,7,15,38,2017,12,25,0,52,359,61.0,40.0,69.0,53.285714285714285,7.250615737399853,55.13333333333333,10.861933952818957
2017-12-26,7,15,49,2017,12,26,1,52,360,38.0,55.0,79.0,53.0,7.874007874011932,54.1,10.971279119466438
2017-12-27,7,15,42,2017,12,27,2,52,361,49.0,50.0,49.0,52.142857142857146,7.946247991527774,53.1,9.942420436590371
2017-12-28,7,15,43,2017,12,28,3,52,362,42.0,58.0,53.0,51.0,8.831760866327974,52.86666666666667,10.122468464563905
2017-12-29,7,15,52,2017,12,29,4,52,363,43.0,50.0,66.0,48.857142857142854,8.668497975016185,52.53333333333333,10.281330027113981
2017-12-30,7,15,61,2017,12,30,5,52,364,52.0,59.0,58.0,49.142857142857146,8.745066636463841,52.06666666666667,9.961765988477854
2017-12-31,7,15,51,2017,12,31,6,52,365,61.0,61.0,60.0,49.42857142857143,9.14434511701358,52.166666666666664,10.038145636326
2017-10-31,7,16,11,2017,10,31,1,44,304,14.0,24.0,21.0,19.428571428571427,4.46680881081572,19.3,4.7499546277324844
2017-11-01,7,16,17,2017,11,1,2,44,305,11.0,15.0,22.0,17.571428571428573,4.9280538030458105,18.966666666666665,4.972221687108
2017-11-02,7,16,14,2017,11,2,3,44,306,17.0,22.0,14.0,17.857142857142858,4.810702354423638,18.8,4.950792343411932
2017-11-03,7,16,22,2017,11,3,4,44,307,14.0,20.0,19.0,16.714285714285715,4.608480795022935,18.8,4.950792343411932
2017-11-04,7,16,24,2017,11,4,5,44,308,22.0,16.0,12.0,17.0,4.898979485566355,18.9,4.985150362620072
2017-11-05,7,16,38,2017,11,5,6,44,309,24.0,25.0,22.0,18.142857142857142,5.520524474738833,19.3,4.892992878632139
2017-11-06,7,16,17,2017,11,6,0,45,310,38.0,14.0,30.0,20.0,9.183318209303941,19.833333333333332,5.954328088752394
2017-11-07,7,16,11,2017,11,7,1,45,311,17.0,11.0,24.0,20.428571428571427,8.922950611711778,19.4,5.654415424524753
2017-11-08,7,16,13,2017,11,8,2,45,312,11.0,17.0,17.0,20.428571428571427,8.922950611711778,18.966666666666665,5.786329509749881
2017-11-09,7,16,20,2017,11,9,3,45,313,13.0,14.0,20.0,19.857142857142858,9.299257522845062,18.833333333333332,5.878560305412186
2017-11-10,7,16,23,2017,11,10,4,45,314,20.0,22.0,15.0,20.714285714285715,8.938946353165,18.833333333333332,5.878560305412186
2017-11-11,7,16,24,2017,11,11,5,45,315,23.0,24.0,22.0,20.857142857142858,8.970852271450603,19.1,5.8801243242779755
2017-11-12,7,16,19,2017,11,12,6,45,316,24.0,38.0,13.0,20.857142857142858,8.970852271450603,19.166666666666668,5.925301292111554
2017-11-13,7,16,18,2017,11,13,0,46,317,19.0,17.0,27.0,18.142857142857142,4.845223470201396,19.366666666666667,5.810118007783303
2017-11-14,7,16,16,2017,11,14,1,46,318,18.0,11.0,26.0,18.285714285714285,4.820590756130956,19.066666666666666,5.632010318694832
2017-11-15,7,16,16,2017,11,15,2,46,319,16.0,13.0,17.0,19.0,3.8297084310253506,18.733333333333334,5.501932784741748
2017-11-16,7,16,20,2017,11,16,3,46,320,16.0,20.0,12.0,19.428571428571427,3.1547394428670232,18.7,5.515808003460099
2017-11-17,7,16,30,2017,11,17,4,46,321,20.0,23.0,18.0,19.428571428571427,3.1547394428670232,18.966666666666665,5.372235990742577
2017-11-18,7,16,30,2017,11,18,5,46,322,30.0,24.0,22.0,20.428571428571427,5.028490259085154,19.366666666666667,5.732444464644194
2017-11-19,7,16,33,2017,11,19,6,46,323,30.0,19.0,18.0,21.285714285714285,6.129553700835695,19.633333333333333,6.0371455537183785
2017-11-20,7,16,17,2017,11,20,0,47,324,33.0,18.0,20.0,23.285714285714285,7.40977475398287,20.133333333333333,6.500574687238643
2017-11-21,7,16,22,2017,11,21,1,47,325,17.0,16.0,20.0,23.142857142857142,7.537209285241045,20.033333333333335,6.525722754704213
2017-11-22,7,16,20,2017,11,22,2,47,326,22.0,16.0,12.0,24.0,6.904105059069328,20.1,6.535579018223883
2017-11-23,7,16,20,2017,11,23,3,47,327,20.0,20.0,24.0,24.571428571428573,6.267831705280088,20.366666666666667,6.354381238133278
2017-11-24,7,16,17,2017,11,24,4,47,328,20.0,30.0,15.0,24.571428571428573,6.267831705280088,20.233333333333334,6.317372507799333
2017-11-25,7,16,23,2017,11,25,5,47,329,17.0,30.0,22.0,22.714285714285715,6.317021600783229,20.3,6.270621153854886
2017-11-26,7,16,18,2017,11,26,6,47,330,23.0,33.0,20.0,21.714285714285715,5.468524655221178,20.333333333333332,6.282616044914417
2017-11-27,7,16,20,2017,11,27,0,48,331,18.0,17.0,16.0,19.571428571428573,2.370453040886404,20.266666666666666,6.29687023152325
2017-11-28,7,16,16,2017,11,28,1,48,332,20.0,22.0,25.0,20.0,2.081665999466129,20.4,6.2455501400376345
2017-11-29,7,16,16,2017,11,29,2,48,333,16.0,20.0,14.0,19.142857142857142,2.3401261667248727,20.1,6.233115123109071
2017-11-30,7,16,12,2017,11,30,3,48,334,16.0,20.0,11.0,18.571428571428573,2.5727509827123924,20.166666666666668,6.176056845667753
2017-12-01,7,16,21,2017,12,1,4,48,335,12.0,17.0,17.0,17.428571428571427,3.457221565416498,20.2,6.127383420858113
2017-12-02,7,16,16,2017,12,2,5,48,336,21.0,23.0,14.0,18.0,3.6968455021364663,20.333333333333332,6.0988033497441565
2017-12-03,7,16,24,2017,12,3,6,48,337,16.0,18.0,22.0,17.0,2.99999999999999,20.4,6.037811889566705
2017-12-04,7,16,15,2017,12,4,0,49,338,24.0,20.0,24.0,17.857142857142858,4.017817460121489,20.466666666666665,6.067058216491648
2017-12-05,7,16,10,2017,12,5,1,49,339,15.0,16.0,38.0,17.142857142857142,4.017817460121488,20.166666666666668,6.108689872143041
2017-12-06,7,16,11,2017,12,6,2,49,340,10.0,16.0,17.0,16.285714285714285,4.8550415622761145,19.233333333333334,5.386338615252565
2017-12-07,7,16,10,2017,12,7,3,49,341,11.0,12.0,11.0,15.571428571428571,5.255382728122428,19.033333333333335,5.580034194267577
2017-12-08,7,16,20,2017,12,8,4,49,342,10.0,21.0,13.0,15.285714285714286,5.5291435658181705,19.0,5.632418479750461
2017-12-09,7,16,17,2017,12,9,5,49,343,20.0,16.0,20.0,15.142857142857142,5.3674504012169235,19.233333333333334,5.519141195895416
2017-12-10,7,16,19,2017,12,10,6,49,344,17.0,24.0,23.0,15.285714285714286,5.407226205560032,19.133333333333333,5.531934458268167
2017-12-11,7,16,9,2017,12,11,0,50,345,19.0,15.0,24.0,14.571428571428571,4.276179870598777,19.0,5.483517622588751
2017-12-12,7,16,10,2017,12,12,1,50,346,9.0,10.0,19.0,13.714285714285714,4.750939756661669,18.5,5.691796880084351
2017-12-13,7,16,13,2017,12,13,2,50,347,10.0,11.0,18.0,13.714285714285714,4.750939756661669,18.2,5.8979832906300915
2017-12-14,7,16,11,2017,12,14,3,50,348,13.0,10.0,16.0,14.0,4.6188021535169925,18.033333333333335,5.973985750495768
2017-12-15,7,16,16,2017,12,15,4,50,349,11.0,20.0,16.0,14.142857142857142,4.48807944925856,17.866666666666667,6.101064538729874
2017-12-16,7,16,25,2017,12,16,5,50,350,16.0,17.0,20.0,13.571428571428571,3.823486317361092,17.866666666666667,6.101064538729874
2017-12-17,7,16,23,2017,12,17,6,50,351,25.0,19.0,30.0,14.714285714285714,5.736267244886852,18.033333333333335,6.228318715591596
2017-12-18,7,16,14,2017,12,18,0,51,352,23.0,9.0,30.0,15.285714285714286,6.3956830678796,17.8,5.886278608940374
2017-12-19,7,16,18,2017,12,19,1,51,353,14.0,10.0,33.0,16.0,5.8309518948452945,17.266666666666666,5.451563099688486
2017-12-20,7,16,14,2017,12,20,2,51,354,18.0,13.0,17.0,17.142857142857142,5.209880722517273,16.766666666666666,4.576426352616157
2017-12-21,7,16,17,2017,12,21,3,51,355,14.0,11.0,22.0,17.285714285714285,5.08967208224281,16.666666666666668,4.6038464677756865
2017-12-22,7,16,20,2017,12,22,4,51,356,17.0,16.0,20.0,18.142857142857142,4.298393941484477,16.5,4.49329001650393
2017-12-23,7,16,17,2017,12,23,5,51,357,20.0,25.0,20.0,18.714285714285715,4.23140188409963,16.5,4.49329001650393
2017-12-24,7,16,15,2017,12,24,6,51,358,17.0,23.0,17.0,17.571428571428573,3.2071349029490865,16.4,4.445842691929101
2017-12-25,7,16,9,2017,12,25,0,52,359,15.0,14.0,23.0,16.428571428571427,2.2253945610567305,16.333333333333332,4.4515269238793875
2017-12-26,7,16,12,2017,12,26,1,52,360,9.0,18.0,18.0,15.714285714285714,3.545621041711659,15.866666666666667,4.462358533125843
2017-12-27,7,16,13,2017,12,27,2,52,361,12.0,14.0,20.0,14.857142857142858,3.6253078686998443,15.666666666666666,4.497764451088049
2017-12-28,7,16,18,2017,12,28,3,52,362,13.0,17.0,16.0,14.714285714285714,3.6839419880650173,15.433333333333334,4.446488993331279
2017-12-29,7,16,10,2017,12,29,4,52,363,18.0,20.0,16.0,14.857142857142858,3.8047589248453497,15.5,4.470207894571545
2017-12-30,7,16,17,2017,12,30,5,52,364,10.0,17.0,12.0,13.428571428571429,3.4086724129853594,15.3,4.579941273528039
2017-12-31,7,16,21,2017,12,31,6,52,365,17.0,15.0,21.0,13.428571428571429,3.4086724129853594,15.466666666666667,4.546566217247496
2017-10-31,7,17,30,2017,10,31,1,44,304,21.0,12.0,31.0,22.0,5.830951894845301,24.666666666666668,6.0133950094958735
2017-11-01,7,17,26,2017,11,1,2,44,305,30.0,24.0,23.0,24.571428571428573,4.503966505838414,24.633333333333333,5.979755117424777
2017-11-02,7,17,32,2017,11,2,3,44,306,26.0,19.0,29.0,24.857142857142858,4.525062483125562,24.733333333333334,5.976582654819144
2017-11-03,7,17,20,2017,11,3,4,44,307,32.0,25.0,31.0,26.714285714285715,4.386125310350268,24.833333333333332,6.074726236677231
2017-11-04,7,17,40,2017,11,4,5,44,308,20.0,31.0,19.0,26.0,5.066228051190222,24.466666666666665,6.021417712164455
2017-11-05,7,17,31,2017,11,5,6,44,309,40.0,22.0,25.0,27.285714285714285,7.227592630889986,25.166666666666668,6.5605053071434565
2017-11-06,7,17,22,2017,11,6,0,45,310,31.0,21.0,34.0,28.571428571428573,6.924765768773766,25.366666666666667,6.64614658037393
2017-11-07,7,17,26,2017,11,7,1,45,311,22.0,30.0,34.0,28.714285714285715,6.750661343263233,24.966666666666665,6.4673361426177
2017-11-08,7,17,27,2017,11,8,2,45,312,26.0,26.0,18.0,28.142857142857142,6.792853387410709,24.7,6.243065118110296
2017-11-09,7,17,18,2017,11,9,3,45,313,27.0,32.0,21.0,28.285714285714285,6.750661343263233,25.0,6.125131947910212
2017-11-10,7,17,27,2017,11,10,4,45,314,18.0,20.0,26.0,26.285714285714285,7.499206307209802,24.9,6.216496407640474
2017-11-11,7,17,29,2017,11,11,5,45,315,27.0,40.0,18.0,27.285714285714285,6.969320524371697,24.933333333333334,6.225272924820707
2017-11-12,7,17,38,2017,11,12,6,45,316,29.0,31.0,28.0,25.714285714285715,4.386125310350272,25.3,6.125976347236133
2017-11-13,7,17,16,2017,11,13,0,46,317,38.0,22.0,22.0,26.714285714285715,6.210590034081189,25.633333333333333,6.5362824683261
2017-11-14,7,17,17,2017,11,14,1,46,318,16.0,26.0,25.0,25.857142857142858,7.289914755527472,25.433333333333334,6.7399137072821045
2017-11-15,7,17,36,2017,11,15,2,46,319,17.0,27.0,19.0,24.571428571428573,8.017837257372735,25.166666666666668,6.913671280492922
2017-11-16,7,17,29,2017,11,16,3,46,320,36.0,18.0,23.0,25.857142857142858,9.118270512704543,25.733333333333334,7.085358060858655
2017-11-17,7,17,33,2017,11,17,4,46,321,29.0,27.0,23.0,27.428571428571427,8.46280376819926,25.933333333333334,7.0902231535979245
2017-11-18,7,17,25,2017,11,18,5,46,322,33.0,29.0,23.0,28.285714285714285,8.712333895390021,26.266666666666666,7.182033778492157
2017-11-19,7,17,29,2017,11,19,6,46,323,25.0,38.0,28.0,27.714285714285715,8.788520651286838,26.333333333333332,7.159913953120664
2017-11-20,7,17,17,2017,11,20,0,47,324,29.0,16.0,29.0,26.428571428571427,7.612646120264686,26.366666666666667,7.170261060670033
2017-11-21,7,17,23,2017,11,21,1,47,325,17.0,17.0,40.0,26.571428571428573,7.390470053998435,25.966666666666665,7.3507369245085465
